filename,width,height,class,xmin,ymin,xmax,ymax
1478897594489241748_jpg.rf.831eb82c5ec635ba0556f410e788a964.jpg,416,416,trafficLight-Green,192,147,202,176
1478897594489241748_jpg.rf.831eb82c5ec635ba0556f410e788a964.jpg,416,416,trafficLight-Green,271,59,302,153
1478899495742424685_jpg.rf.7d8116f4db4c3d067a6eba04015b4220.jpg,416,416,car,1,209,61,266
1478899495742424685_jpg.rf.7d8116f4db4c3d067a6eba04015b4220.jpg,416,416,car,87,209,117,239
1478899495742424685_jpg.rf.7d8116f4db4c3d067a6eba04015b4220.jpg,416,416,car,208,207,219,221
1478899495742424685_jpg.rf.7d8116f4db4c3d067a6eba04015b4220.jpg,416,416,biker,218,175,248,319
1478899495742424685_jpg.rf.7d8116f4db4c3d067a6eba04015b4220.jpg,416,416,car,250,169,355,291
1478020413697924746_jpg.rf.80b77cb3bef915465bff7e8c96d7d910.jpg,416,416,car,363,180,415,320
1478020413697924746_jpg.rf.80b77cb3bef915465bff7e8c96d7d910.jpg,416,416,car,167,196,181,214
1478020413697924746_jpg.rf.80b77cb3bef915465bff7e8c96d7d910.jpg,416,416,car,221,194,235,216
1478020413697924746_jpg.rf.80b77cb3bef915465bff7e8c96d7d910.jpg,416,416,car,249,198,264,216
1478732757948822353_jpg.rf.84bca5777275f448c1007f7c7f0eb535.jpg,416,416,car,222,192,242,215
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,11,220,42,239
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,trafficLight-Red,162,202,167,218
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,163,199,194,241
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,191,206,200,232
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,196,209,205,225
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,199,208,217,229
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,215,208,231,224
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,216,209,227,224
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,trafficLight-Green,221,170,227,182
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,trafficLight-Green,222,172,227,186
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,236,197,263,234
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,trafficLight-Green,281,182,286,194
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,trafficLight-Green,282,184,287,198
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,304,195,333,222
1478899226664149627_jpg.rf.836740decf66d2546fdcd50229467783.jpg,416,416,car,305,200,330,218
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,0,205,35,245
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,pedestrian,16,218,28,250
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,43,209,73,245
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,trafficLight-Red,50,164,62,194
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,71,220,97,244
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,110,215,142,251
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,135,217,148,244
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,car,203,215,228,245
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,trafficLight,240,144,252,177
1478897151168335629_jpg.rf.8527376a538c8f1c8ed42e28ed4733e8.jpg,416,416,trafficLight-Red,335,175,345,191
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,car,33,185,68,230
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,car,34,186,72,224
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,car,66,171,147,260
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,car,136,190,161,226
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,car,144,188,160,233
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight-GreenLeft,176,142,182,155
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight-Green,177,140,183,155
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight-Green,205,131,212,152
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight-Green,206,135,212,151
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight,250,164,256,180
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight-Green,250,165,258,181
1478020212192080435_jpg.rf.834c23019f51d083ac917b9f33289f04.jpg,416,416,trafficLight,379,82,394,127
1478901258742151627_jpg.rf.85dcbd8183178c5006854b2ade097c09.jpg,416,416,car,40,151,204,371
1478901258742151627_jpg.rf.85dcbd8183178c5006854b2ade097c09.jpg,416,416,car,44,211,52,243
1478901258742151627_jpg.rf.85dcbd8183178c5006854b2ade097c09.jpg,416,416,trafficLight,195,161,205,188
1478901258742151627_jpg.rf.85dcbd8183178c5006854b2ade097c09.jpg,416,416,car,259,214,289,232
1478901258742151627_jpg.rf.85dcbd8183178c5006854b2ade097c09.jpg,416,416,car,273,143,413,412
1478021017721193713_jpg.rf.85b35d3a47ed8b335370744273ca3af9.jpg,416,416,car,165,191,179,214
1478021017721193713_jpg.rf.85b35d3a47ed8b335370744273ca3af9.jpg,416,416,car,194,194,212,220
1478021017721193713_jpg.rf.85b35d3a47ed8b335370744273ca3af9.jpg,416,416,pedestrian,316,183,327,224
1478900517778282600_jpg.rf.84414f6d41c42b7af6362adb8439fe2e.jpg,416,416,car,1,199,35,285
1478900517778282600_jpg.rf.84414f6d41c42b7af6362adb8439fe2e.jpg,416,416,car,33,208,79,266
1478900517778282600_jpg.rf.84414f6d41c42b7af6362adb8439fe2e.jpg,416,416,pedestrian,104,208,113,231
1478900517778282600_jpg.rf.84414f6d41c42b7af6362adb8439fe2e.jpg,416,416,car,139,207,152,228
1478900517778282600_jpg.rf.84414f6d41c42b7af6362adb8439fe2e.jpg,416,416,car,175,203,188,226
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,0,194,66,312
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,truck,1,172,63,229
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,truck,6,181,66,223
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,56,214,83,243
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,58,213,80,240
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,74,184,189,334
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,trafficLight-RedLeft,137,90,146,115
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,truck,187,178,221,228
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,trafficLight-Red,190,102,198,128
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,trafficLight-Red,190,104,198,129
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,pedestrian,247,197,258,235
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,trafficLight-Red,260,150,267,173
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,trafficLight-Red,261,150,267,177
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,298,89,416,364
1478898021814846569_jpg.rf.81efba533beafe8c9ad79b95ac84a9e9.jpg,416,416,car,298,88,415,366
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,0,205,48,287
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,370,162,415,335
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,49,198,101,263
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,120,195,146,232
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,149,188,181,236
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,152,193,182,229
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,227,187,240,227
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,237,192,268,232
1478732944329602103_jpg.rf.84e49452be30c27513fe950c99d244a4.jpg,416,416,car,265,182,338,258

1478900162436448175_jpg.rf.7d525936652bad6bdddc58c1148b75be.jpg,416,416,car,110,210,129,231
1478900162436448175_jpg.rf.7d525936652bad6bdddc58c1148b75be.jpg,416,416,car,151,206,184,247
1478900162436448175_jpg.rf.7d525936652bad6bdddc58c1148b75be.jpg,416,416,car,191,207,201,225
1478900162436448175_jpg.rf.7d525936652bad6bdddc58c1148b75be.jpg,416,416,car,238,207,276,230
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,car,1,216,43,257
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,car,43,207,95,264
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,pedestrian,150,201,160,229
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,pedestrian,153,197,166,267
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,pedestrian,153,198,175,272
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,car,177,199,216,250
1478899555727257211_jpg.rf.8373ead625143bfb3a3f5d2e090782dc.jpg,416,416,car,386,183,416,256
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,trafficLight-Green,403,145,411,169
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,car,172,191,194,207
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,car,188,197,219,226
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,trafficLight-RedLeft,229,88,239,115
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,trafficLight-Green,278,89,288,117
1478732847411121539_jpg.rf.8859c3df6afae3df752fbc7ed8851cc0.jpg,416,416,car,348,195,365,216
1478732045681511746_jpg.rf.89030b88925fe3a034c1f68a78a52629.jpg,416,416,car,142,178,269,342
1478732045681511746_jpg.rf.89030b88925fe3a034c1f68a78a52629.jpg,416,416,car,146,187,164,224

1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,71,212,100,245
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,74,215,100,238
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,95,219,116,245
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,111,206,146,248
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,115,205,144,245
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,168,208,188,238
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,263,195,346,255
1478896579307799998_jpg.rf.88f33af861ac3e3bf430c7fa33c87522.jpg,416,416,car,266,206,343,250
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,393,207,416,369
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,22,198,45,222
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,105,170,139,221
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,truck,106,172,139,228
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,149,187,189,236
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,198,193,216,216
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,biker,221,189,230,212
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,238,193,264,224
1478732234931549651_jpg.rf.866879e8724a6cb572f38f78ea40f88b.jpg,416,416,car,273,187,297,214
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,345,190,415,360
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,0,225,29,260
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,67,223,81,238
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,86,218,102,238
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,100,198,157,277
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,159,214,173,243
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,159,214,173,238
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,165,206,194,244
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,172,208,190,239
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,189,211,210,252
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,199,206,263,268
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,238,211,276,266
1478900890260100592_jpg.rf.89a5ce37c872a1282d66245f69a75221.jpg,416,416,car,244,201,371,313
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,0,200,67,276
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,106,214,131,239
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,128,206,147,236
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,144,213,152,230
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,biker,190,205,197,235
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,199,208,213,237
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,206,209,234,244
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,231,196,256,261
1478896968926566365_jpg.rf.873c0dbb63d8d8414c078bab49b40d1f.jpg,416,416,car,239,182,345,288
1478901252457696482_jpg.rf.87202daa2afb57eaf37ca4ff74a289c6.jpg,416,416,car,31,145,206,379
1478901252457696482_jpg.rf.87202daa2afb57eaf37ca4ff74a289c6.jpg,416,416,trafficLight,195,162,204,188
1478901252457696482_jpg.rf.87202daa2afb57eaf37ca4ff74a289c6.jpg,416,416,car,232,207,290,238
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,307,146,416,415
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,55,215,77,241
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,76,215,95,238
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,pedestrian,83,211,89,245
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,144,217,158,233
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,154,211,166,227
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,198,208,214,239
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,207,209,239,255
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,227,205,274,278
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,229,210,263,275
1478899712260212593_jpg.rf.89a10bab8f7ba2b8615c30192cfecc1d.jpg,416,416,car,242,203,329,305
1478900438369520587_jpg.rf.8920819edc2c2b35f95b30becf8c69df.jpg,416,416,car,192,206,200,215
1478900438369520587_jpg.rf.8920819edc2c2b35f95b30becf8c69df.jpg,416,416,car,237,203,304,277

1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,30,208,59,234
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,64,203,106,248
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,100,204,128,236
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,140,159,262,338
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,340,187,386,237
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,343,181,406,233
1478896602159095118_jpg.rf.86e49b8161c52eebaa1ba3ff0f8b36fc.jpg,416,416,car,384,182,415,234
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,truck,0,151,53,267
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,car,128,214,143,231
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,car,163,214,177,233
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,car,187,209,199,228
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,car,195,212,212,234
1478897316842227908_jpg.rf.86855b8559217c954c714c7b74302d56.jpg,416,416,car,196,211,212,232
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,30,221,65,247
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,32,211,60,233
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,57,215,81,241
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,77,218,89,237
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,104,216,120,232
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,107,217,118,232
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,120,218,131,230
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,129,217,138,227
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,137,215,143,226
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,159,207,187,243
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,163,165,168,178
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,163,165,169,179
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,185,163,190,175
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,185,164,190,176
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,204,212,219,230
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,216,187,221,203
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,trafficLight-Green,216,188,221,200
1478900173290994592_jpg.rf.899d41d06783b803f2b25703cef7ff2b.jpg,416,416,car,258,200,295,223
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,25,210,59,247
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,36,200,70,221
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,truck,84,159,136,242
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,137,211,154,226
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,152,208,167,223
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,trafficLight-RedLeft,172,120,181,146
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,trafficLight-Red,203,119,213,146
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,trafficLight-Red,262,158,274,187
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,truck,358,148,414,233
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,374,226,412,405
1478897888132651926_jpg.rf.83d4d7882e24530559fa9c07dc58c7c9.jpg,416,416,car,375,220,415,416
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,11,178,117,266
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,231,202,238,216
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,237,197,248,219
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,248,191,279,233
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,250,191,277,230
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,272,202,307,255
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,274,204,315,249
1478021623082435174_jpg.rf.892597ed47decdff35266eb3e65e1a15.jpg,416,416,car,304,192,416,287
1478895423587994270_jpg.rf.8c903ded6bdbe0176b948d9913af4b42.jpg,416,416,car,170,226,189,244

1478901430128323084_jpg.rf.8c21d9c53984b6243d864d301495623b.jpg,416,416,car,154,201,191,247
1478020610202639601_jpg.rf.8fd930ecc7b68d523019023a3750e91c.jpg,416,416,trafficLight-Green,210,157,215,170
1478020610202639601_jpg.rf.8fd930ecc7b68d523019023a3750e91c.jpg,416,416,car,227,193,244,216
1478020610202639601_jpg.rf.8fd930ecc7b68d523019023a3750e91c.jpg,416,416,trafficLight-Green,246,178,251,192
1478020610202639601_jpg.rf.8fd930ecc7b68d523019023a3750e91c.jpg,416,416,trafficLight-Green,259,175,266,189
1478020610202639601_jpg.rf.8fd930ecc7b68d523019023a3750e91c.jpg,416,416,car,266,201,277,217
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,195,193,199,217
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,200,197,205,221
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,206,189,221,225
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,213,194,229,225
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,337,181,349,235
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,327,181,338,234
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,20,201,73,241
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,73,196,121,246
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,car,131,200,152,223
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,149,165,178,356
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,163,144,212,370
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,287,181,298,203
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,288,196,306,236
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,297,178,315,245
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,313,177,326,239
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,365,175,381,217
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,371,192,381,244
1478900839986264840_jpg.rf.8d69c94c2786ec536a8afb7c9d980adf.jpg,416,416,pedestrian,379,179,400,245
1478896996349300193_jpg.rf.8ab631c404d461562730eb94be690dda.jpg,416,416,car,81,214,111,233
1478896996349300193_jpg.rf.8ab631c404d461562730eb94be690dda.jpg,416,416,car,134,206,149,230
1478896996349300193_jpg.rf.8ab631c404d461562730eb94be690dda.jpg,416,416,car,149,208,159,226
1478896996349300193_jpg.rf.8ab631c404d461562730eb94be690dda.jpg,416,416,car,158,206,208,266
1478896996349300193_jpg.rf.8ab631c404d461562730eb94be690dda.jpg,416,416,car,200,212,214,233
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,26,192,135,270
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,133,204,186,253
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,181,217,195,232
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,192,214,198,231
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,257,203,282,250
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,270,197,333,264
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,327,202,369,246
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,383,195,405,220
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,car,383,198,408,219
1478896653003027233_jpg.rf.8a63725471f007647b59ce095c79bc88.jpg,416,416,pedestrian,390,199,396,220
